po215,0.0,5.566e-19,6.224e-19,7.49e-19,9.843e-19,1.394e-18,2.034e-18,2.902e-18,4.056e-18,6.005e-18,1.034e-17,1.807e-17
po216,0.0,4.264e-13,4.673e-13,5.248e-13,5.764e-13,5.731e-13,4.959e-13,3.614e-13,1.921e-13,5.448e-14,4.412e-15,3.777e-17
po218,0.0,1.936e-15,2.283e-15,3.077e-15,5.087e-15,1.094e-14,3.11e-14,1.13e-13,4.919e-13,2.343e-12,1.104e-11,4.757e-11
at216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
at217,0.0,1.319e-18,1.324e-18,1.335e-18,1.362e-18,1.434e-18,1.652e-18,2.398e-18,5.193e-18,1.656e-17,6.616e-17,2.923e-16
at218,0.0,3.124e-21,3.684e-21,4.967e-21,8.211e-21,1.766e-20,5.019e-20,1.824e-19,7.938e-19,3.781e-18,1.782e-17,7.677e-17
rn216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rn217,0.0,2.858e-24,2.869e-24,2.893e-24,2.951e-24,3.107e-24,3.581e-24,5.197e-24,1.125e-23,3.589e-23,1.434e-22,6.334e-22
rn218,0.0,7.289e-26,8.597e-26,1.159e-25,1.916e-25,4.12e-25,1.171e-24,4.256e-24,1.852e-23,8.823e-23,4.158e-22,1.791e-21
rn219,0.0,1.261e-15,1.41e-15,1.696e-15,2.229e-15,3.158e-15,4.607e-15,6.572e-15,9.186e-15,1.36e-14,2.342e-14,4.092e-14
rn220,0.0,1.666e-10,1.825e-10,2.05e-10,2.251e-10,2.238e-10,1.937e-10,1.412e-10,7.505e-11,2.128e-11,1.723e-12,1.475e-14
rn222,0.0,3.503e-12,4.132e-12,5.57e-12,9.207e-12,1.98e-11,5.628e-11,2.046e-10,8.902e-10,4.241e-09,1.998e-08,8.609e-08
fr220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fr221,0.0,1.223e-14,1.227e-14,1.238e-14,1.262e-14,1.329e-14,1.532e-14,2.223e-14,4.814e-14,1.535e-13,6.133e-13,2.709e-12
fr222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fr223,0.0,5.893e-15,6.591e-15,7.933e-15,1.043e-14,1.477e-14,2.156e-14,3.077e-14,4.302e-14,6.371e-14,1.097e-13,1.917e-13
ra220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ra222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ra223,0.0,3.201e-10,3.58e-10,4.308e-10,5.661e-10,8.019e-10,1.17e-09,1.669e-09,2.333e-09,3.454e-09,5.948e-09,1.039e-08
ra224,8.485e-07,9.645e-07,1.057e-06,1.187e-06,1.304e-06,1.296e-06,1.122e-06,8.175e-07,4.346e-07,1.232e-07,9.978e-09,8.542e-11
ra225,0.0,5.451e-11,5.471e-11,5.517e-11,5.627e-11,5.925e-11,6.83e-11,9.912e-11,2.146e-10,6.845e-10,2.734e-09,1.208e-08
ra226,4.563e-07,5.451e-07,6.429e-07,8.666e-07,1.433e-06,3.081e-06,8.757e-06,3.183e-05,0.0001385,0.0006598,0.003109,0.0134
ra227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ra228,0.0,1.397e-13,2.782e-13,5.528e-13,1.096e-12,2.169e-12,4.294e-12,8.531e-12,1.814e-11,3.516e-11,6.957e-11,1.399e-10
ac224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac225,0.0,3.658e-11,3.672e-11,3.703e-11,3.777e-11,3.976e-11,4.584e-11,6.652e-11,1.44e-10,4.594e-10,1.835e-09,8.107e-09
ac226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac227,1.987e-07,2.263e-07,2.53e-07,3.046e-07,4.003e-07,5.672e-07,8.278e-07,1.181e-06,1.652e-06,2.446e-06,4.212e-06,7.359e-06
ac228,0.0,1.705e-17,3.394e-17,6.745e-17,1.337e-16,2.647e-16,5.24e-16,1.041e-15,2.213e-15,4.291e-15,8.489e-15,1.707e-14
th226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
th227,0.0,5.252e-10,5.874e-10,7.069e-10,9.289e-10,1.316e-09,1.92e-09,2.738e-09,3.827e-09,5.667e-09,9.758e-09,1.705e-08
th228,0.0001646,0.0001867,0.0002046,0.00023,0.0002529,0.0002517,0.0002178,0.0001588,8.441e-05,2.393e-05,1.938e-06,1.659e-08
th229,9.948e-06,9.982e-06,1.002e-05,1.01e-05,1.03e-05,1.085e-05,1.251e-05,1.815e-05,3.93e-05,0.0001254,0.0005007,0.002212
th230,0.009343,0.01038,0.01143,0.0136,0.01819,0.0284,0.05261,0.1142,0.2768,0.6932,1.655,3.649
th231,4.02e-08,4.019e-08,4.019e-08,4.019e-08,4.02e-08,4.021e-08,4.023e-08,4.028e-08,4.038e-08,4.058e-08,4.097e-08,4.173e-08
th232,0.002888,0.003222,0.003554,0.004217,0.00554,0.00818,0.01345,0.02399,0.04508,0.08743,0.173,0.3477
th233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
th234,2.432e-05,2.433e-05,2.433e-05,2.432e-05,2.432e-05,2.432e-05,2.432e-05,2.432e-05,2.432e-05,2.432e-05,2.432e-05,2.432e-05
pa228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pa229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pa230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pa231,0.001646,0.001656,0.001665,0.001684,0.001722,0.001798,0.001948,0.002248,0.002848,0.004047,0.006446,0.01126
pa232,0.0,1.066e-13,1.066e-13,1.066e-13,1.066e-13,1.066e-13,1.066e-13,1.066e-13,1.066e-13,1.065e-13,1.064e-13,1.061e-13
pa233,7.503e-05,7.481e-05,7.486e-05,7.497e-05,7.525e-05,7.598e-05,7.788e-05,8.233e-05,9.128e-05,0.0001069,0.00013,0.0001558
pa234m,0.0,8.123e-10,8.123e-10,8.122e-10,8.122e-10,8.122e-10,8.122e-10,8.122e-10,8.122e-10,8.122e-10,8.122e-10,8.122e-10
pa234,0.0,4.508e-10,4.508e-10,4.508e-10,4.508e-10,4.508e-10,4.508e-10,4.508e-10,4.508e-10,4.508e-10,4.508e-10,4.508e-10
pa235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u232,0.008504,0.008865,0.009126,0.009431,0.009542,0.009058,0.007768,0.00566,0.003009,0.0008531,6.909e-05,5.936e-07
u233,0.007904,0.008606,0.009305,0.0107,0.01349,0.0191,0.03048,0.05413,0.1053,0.222,0.5013,1.176
u234,368.1,376.7,385.1,401.7,434.1,495.8,608.0,794.1,1052.0,1305.0,1434.0,1453.0
u235,9883.0,9884.0,9884.0,9885.0,9886.0,9890.0,9896.0,9908.0,9932.0,9980.0,10080.0,10260.0
u235m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u236,11470.0,11470.0,11470.0,11470.0,11480.0,11480.0,11490.0,11520.0,11570.0,11670.0,11860.0,12220.0
u237,7.162e-05,6.873e-05,6.549e-05,5.948e-05,4.908e-05,3.345e-05,1.556e-05,3.381e-06,1.616e-07,1.258e-09,8.713e-10,8.366e-10
u238,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0,1675000.0
u239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u240,0.0,4.524e-12,4.524e-12,4.524e-12,4.524e-12,4.524e-12,4.524e-12,4.524e-12,4.524e-12,4.524e-12,4.524e-12,4.524e-12
u241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
np234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
np235,9.826e-07,5.186e-07,2.745e-07,7.717e-08,6.134e-09,3.922e-11,1.642e-15,3.021e-24,1.124e-41,0.0,0.0,0.0
np236m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
np236,0.002296,0.002296,0.002296,0.002296,0.002296,0.002296,0.002296,0.002295,0.002295,0.002293,0.002291,0.002286
np237,2208.0,2209.0,2210.0,2214.0,2222.0,2244.0,2300.0,2431.0,2696.0,3155.0,3838.0,4601.0
np238,1.124e-06,1.107e-06,1.102e-06,1.091e-06,1.07e-06,1.029e-06,9.524e-07,8.159e-07,5.992e-07,3.236e-07,9.467e-08,8.15e-09
np239,0.0004292,0.0004298,0.0004297,0.0004297,0.0004295,0.0004292,0.0004285,0.0004273,0.0004248,0.0004198,0.00041,0.0003912
np240m,0.0,3.86e-14,3.86e-14,3.86e-14,3.86e-14,3.86e-14,3.86e-14,3.86e-14,3.86e-14,3.86e-14,3.86e-14,3.86e-14
np240,0.0,3.972e-16,3.972e-16,3.972e-16,3.972e-16,3.972e-16,3.972e-16,3.972e-16,3.972e-16,3.972e-16,3.972e-16,3.972e-16
np241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pu236,0.002121,0.001664,0.001307,0.0008077,0.0003089,4.541e-05,9.954e-07,6.27e-09,5.787e-09,5.784e-09,5.777e-09,5.764e-09
pu237m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pu237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pu238,1103.0,1094.0,1086.0,1069.0,1036.0,973.3,859.5,670.7,409.0,152.7,21.52,0.4629
pu239,13650.0,13650.0,13650.0,13650.0,13650.0,13650.0,13640.0,13630.0,13610.0,13570.0,13480.0,13310.0
pu240,7402.0,7410.0,7418.0,7433.0,7460.0,7502.0,7550.0,7577.0,7547.0,7450.0,7255.0,6883.0
pu241,2313.0,2203.0,2099.0,1906.0,1573.0,1072.0,498.8,108.4,5.179,0.04035,0.02797,0.02685
pu242,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1504.0,1503.0
pu243,0.0,2.14e-12,2.14e-12,2.14e-12,2.14e-12,2.14e-12,2.14e-12,2.14e-12,2.14e-12,2.14e-12,2.14e-12,2.14e-12
pu244,0.2322,0.2322,0.2322,0.2322,0.2322,0.2322,0.2322,0.2322,0.2322,0.2322,0.2322,0.2322
pu245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pu246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pu247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am241,755.1,863.3,965.6,1155.0,1480.0,1959.0,2475.0,2732.0,2567.0,2104.0,1410.0,634.4
am242m,5.996,5.967,5.937,5.88,5.766,5.546,5.133,4.397,3.229,1.744,0.5102,0.04392
am242,7.173e-05,7.698e-05,7.66e-05,7.586e-05,7.44e-05,7.156e-05,6.622e-05,5.673e-05,4.166e-05,2.25e-05,6.583e-06,5.667e-07
am243,499.3,499.3,499.2,499.1,499.0,498.6,497.8,496.4,493.4,487.7,476.3,454.5
am244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am244m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am245,0.0,2.762e-15,1.257e-15,2.611e-16,1.136e-17,2.182e-20,8.288e-26,1.269e-36,3.349e-58,0.0,0.0,0.0
am246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am246m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
am247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm242,0.0342,0.01949,0.01633,0.01538,0.01506,0.01445,0.01337,0.01145,0.00841,0.004542,0.001329,0.0001144
cm243,2.11,2.061,2.012,1.919,1.746,1.447,0.9935,0.4694,0.1052,0.005316,1.378e-05,9.52e-11
cm244,251.9,242.4,233.3,216.3,185.8,137.3,75.07,22.5,2.034,0.0168,1.173e-06,5.987e-15
cm245,17.59,17.59,17.58,17.58,17.58,17.56,17.54,17.5,17.41,17.23,16.88,16.21
cm246,3.457,3.456,3.456,3.455,3.453,3.449,3.441,3.425,3.394,3.333,3.214,2.988
cm247,0.06001,0.06001,0.06001,0.06001,0.06001,0.06001,0.06001,0.06001,0.06002,0.06002,0.06002,0.06002
cm248,0.006114,0.006114,0.006115,0.006116,0.006116,0.006117,0.006117,0.006116,0.006115,0.006114,0.006111,0.006105
cm249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bk245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bk246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bk247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bk248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bk248m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bk249,1.6e-06,7.251e-07,3.299e-07,6.856e-08,2.982e-09,5.727e-12,2.176e-17,3.332e-28,8.791e-50,0.0,0.0,0.0
bk250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bk251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf249,9.606e-05,9.674e-05,9.694e-05,9.683e-05,9.614e-05,9.465e-05,9.175e-05,8.622e-05,7.616e-05,5.947e-05,3.629e-05,1.355e-05
cf250,1.913e-05,1.815e-05,1.721e-05,1.549e-05,1.256e-05,8.261e-06,3.581e-06,6.754e-07,2.422e-08,3.164e-11,5.573e-17,1.841e-28
cf251,1.247e-05,1.246e-05,1.245e-05,1.243e-05,1.239e-05,1.231e-05,1.217e-05,1.187e-05,1.131e-05,1.027e-05,8.467e-06,5.761e-06
cf252,3.461e-06,2.663e-06,2.051e-06,1.219e-06,4.315e-07,5.434e-08,8.703e-10,2.276e-13,1.619e-20,8.856e-35,0.0,0.0
cf253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cf255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
es251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
es252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
es253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
es254m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
es254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
es255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
